detector,atten_dB,snr_dB,class,BER,detectRate,nDecoded,nMiss,nInsuff
coherent_power,0,54,16QAM,0.0137684810668286,1,240,0,120
coherent_power,5,49,16QAM,0.0147394019165637,1,240,0,120
coherent_power,10,44,16QAM,0.0591210198498166,0.958333333333333,230,10,120
coherent_power,15,39,16QAM,0.151537688741889,0.879166666666667,211,29,120
coherent_power,20,34,16QAM,0.196579376667388,0.8375,201,39,120
coherent_power,25,29,16QAM,0.196498446986403,0.8375,201,39,120
coherent_power,30,24,16QAM,0.230104844312512,0.816666666666667,196,44,120
coherent_power,35,19,16QAM,0.293154491118545,0.8,192,48,120
coherent_power,40,14,16QAM,0.343471436367962,0.775,186,54,120
coherent_power,45,9,16QAM,0.455202402048101,0.725,174,66,120
coherent_power,50,4,16QAM,0.562605044864323,0.666666666666667,160,80,120
coherent_power,55,-1,16QAM,0.670409377577204,0.570833333333333,137,103,120
coherent_power,60,-6,16QAM,0.708541519001145,0.545833333333333,131,109,120
coherent_power,65,-11,16QAM,0.708925352870953,0.558333333333333,134,106,120
coherent_power,70,-16,16QAM,0.704818328817879,0.579166666666667,139,101,120
coherent_power,75,-21,16QAM,0.721072821776294,0.558333333333333,134,106,120
coherent_power,80,-26,16QAM,0.756488509188542,0.495833333333333,119,121,120
coherent_power,0,54,5G_Downlink,0.0182951557543113,0.994318181818182,175,1,88
coherent_power,5,49,5G_Downlink,0.0117128303817797,0.994318181818182,175,1,88
coherent_power,10,44,5G_Downlink,0.0424116622534538,0.977272727272727,172,4,88
coherent_power,15,39,5G_Downlink,0.0890183475184167,0.965909090909091,170,6,88
coherent_power,20,34,5G_Downlink,0.118507941939349,0.943181818181818,166,10,88
coherent_power,25,29,5G_Downlink,0.229433016247276,0.886363636363636,156,20,88
coherent_power,30,24,5G_Downlink,0.416252572637837,0.832369942196532,144,29,88
coherent_power,35,19,5G_Downlink,0.639386658199636,0.682634730538922,114,53,88
coherent_power,40,14,5G_Downlink,0.75142916837979,0.529069767441861,91,81,88
coherent_power,45,9,5G_Downlink,0.814872457122958,0.354651162790698,61,111,88
coherent_power,50,4,5G_Downlink,0.825543321234709,0.329545454545455,58,118,88
coherent_power,55,-1,5G_Downlink,0.847408511561371,0.318181818181818,56,120,88
coherent_power,60,-6,5G_Downlink,0.878868740867102,0.272189349112426,46,123,88
coherent_power,65,-11,5G_Downlink,0.873131862320476,0.287425149700599,48,119,88
coherent_power,70,-16,5G_Downlink,0.8926701891073,0.265432098765432,43,119,88
coherent_power,75,-21,5G_Downlink,0.898165786467901,0.260869565217391,42,119,88
coherent_power,80,-26,5G_Downlink,0.895712739774398,0.240963855421687,40,126,88
coherent_power,0,54,802_11ax,0.00670242309570312,1,64,0,32
coherent_power,5,49,802_11ax,0.0196533203125,1,64,0,32
coherent_power,10,44,802_11ax,0.0352668762207031,0.984375,63,1,32
coherent_power,15,39,802_11ax,0.111347198486328,0.984375,63,1,32
coherent_power,20,34,802_11ax,0.210773468017578,0.96875,62,2,32
coherent_power,25,29,802_11ax,0.323463439941406,0.9375,60,4,32
coherent_power,30,24,802_11ax,0.523967742919922,0.796875,51,13,32
coherent_power,35,19,802_11ax,0.756355285644531,0.4375,28,36,32
coherent_power,40,14,802_11ax,0.865798950195312,0.265625,17,47,32
coherent_power,45,9,802_11ax,0.883167266845703,0.234375,15,49,32
coherent_power,50,4,802_11ax,0.898200988769531,0.203125,13,51,32
coherent_power,55,-1,802_11ax,0.882366180419922,0.234375,15,49,32
coherent_power,60,-6,802_11ax,0.882240295410156,0.234375,15,49,32
coherent_power,65,-11,802_11ax,0.891220092773438,0.21875,14,50,32
coherent_power,70,-16,802_11ax,0.882720947265625,0.234375,15,49,32
coherent_power,75,-21,802_11ax,0.883335113525391,0.234375,15,49,32
coherent_power,80,-26,802_11ax,0.882259368896484,0.234375,15,49,32
coherent_power,0,54,BPSK,0.00102119654674326,1,240,0,120
coherent_power,5,49,BPSK,0.00104584238461022,1,240,0,120
coherent_power,10,44,BPSK,0.0518259639065961,0.954166666666667,229,11,120
coherent_power,15,39,BPSK,0.193503157036529,0.825,198,42,120
coherent_power,20,34,BPSK,0.199725889448098,0.820833333333333,197,43,120
coherent_power,25,29,BPSK,0.190321999954997,0.829166666666667,199,41,120
coherent_power,30,24,BPSK,0.235993974889386,0.7875,189,51,120
coherent_power,35,19,BPSK,0.340196992238613,0.691666666666667,166,74,120
coherent_power,40,14,BPSK,0.25551591221127,0.770833333333333,185,55,120
coherent_power,45,9,BPSK,0.334657192538441,0.720833333333333,173,67,120
coherent_power,50,4,BPSK,0.465830157090443,0.629166666666667,151,89,120
coherent_power,55,-1,BPSK,0.565471629459986,0.5625,135,105,120
coherent_power,60,-6,BPSK,0.65759655421205,0.504166666666667,121,119,120
coherent_power,65,-11,BPSK,0.658263919333626,0.55,132,108,120
coherent_power,70,-16,BPSK,0.671589403544111,0.566666666666667,136,104,120
coherent_power,75,-21,BPSK,0.695194692338169,0.55,132,108,120
