atten_dB,snr_dB,BER_ground_truth,BER_coherent_power,BER_finetuned_dino_m2
0,54,0.018822971440529,0.0242752686216487,0.0223696286616855
5,49,0.0199838481961033,0.0281719441478559,0.0301471898201724
10,44,0.0191334376610545,0.0409171715740437,0.0243898001679737
15,39,0.021388635027805,0.0626302883275191,0.024985116725089
20,34,0.0492197926044393,0.14737401445209,0.0598183917093359
25,29,0.143809360111567,0.278973628939793,0.151436136156938
30,24,0.200737102781288,0.423326650114538,0.208599020444471
35,19,0.28658177862177,0.647556985859108,0.289057343785469
40,14,0.350063347067733,0.719372065058961,0.351293807124841
45,9,0.402599117915333,0.769729030522185,0.404907071040785
50,4,0.438945927500433,0.791484213451266,0.447378825865462
55,-1,0.46683609943225,0.825710989837228,0.568793898490246
60,-6,0.511850490071187,0.851944007728268,0.788546061330399
65,-11,0.542993780886719,0.836279187892401,0.999442781372243
70,-16,0.545716596038399,0.847327407705685,0.999502363464834
75,-21,0.544521565778565,0.862203675059925,1
80,-26,0.547728853718771,0.867004137297715,0.992373809279274
