sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
4607701,36764000,57500000,BPSK,119341,416065,0.286833,2,1
4607701,62500000,83236000,BPSK,113809,416065,0.273537,2,1
4607702,-71472000,11472000,BPSK,566747,1662336,0.340934,2,1
11424865,-71472000,11472000,BPSK,412381,1662336,0.248073,2,1
11424865,36764000,57500000,BPSK,89609,416065,0.215373,2,1
11424865,62500000,83236000,BPSK,86417,416065,0.207701,2,1
18242029,-71472000,11472000,BPSK,817499,1662336,0.491777,2,1
18242029,36764000,57500000,BPSK,332259,416065,0.798575,2,1
18242029,62500000,83236000,BPSK,307008,416065,0.737885,2,1
25059193,-71472000,11472000,BPSK,555328,1662336,0.334065,2,1
25059193,36764000,57500000,BPSK,267098,416065,0.641962,2,1
25059193,62500000,83236000,BPSK,247658,416065,0.595239,2,1
31876357,-71472000,11472000,BPSK,272347,1662336,0.163834,2,1
31876357,39068000,57500000,BPSK,14376,369889,0.038866,2,0
31876357,62500000,80932000,BPSK,14435,369889,0.039025,2,0
38693520,-71472000,11472000,BPSK,728944,1662336,0.438506,2,1
38693520,39068000,57500000,BPSK,319780,369889,0.864530,2,1
38693520,62500000,80932000,BPSK,319866,369889,0.864762,2,1
45510684,-71472000,11472000,BPSK,751935,1662336,0.452336,2,1
45510684,47224000,52408000,BPSK,86501,104377,0.828736,2,1
45510684,57408000,62592000,BPSK,84454,103896,0.812871,2,1
45510684,67592000,72776000,BPSK,86622,104377,0.829895,2,1
52327848,-71472000,11472000,BPSK,262255,1662336,0.157763,2,1
52327848,47224000,52408000,BPSK,5750,104377,0.055089,2,0
52327848,57408000,62592000,BPSK,5369,103896,0.051677,2,0
52327848,67592000,72776000,BPSK,5762,104377,0.055204,2,0
59145012,-66864000,6864000,BPSK,608957,1477632,0.412117,2,1
59145012,47512000,52696000,BPSK,73043,104377,0.699800,2,1
59145012,57696000,62880000,BPSK,66338,103896,0.638504,2,1
59145012,67880000,72488000,BPSK,67298,92833,0.724936,2,1
65962175,-66864000,6864000,BPSK,715491,1477632,0.484215,2,1
65962175,48088000,52696000,BPSK,82635,92833,0.890147,2,1
65962175,57696000,62304000,BPSK,80561,92352,0.872325,2,1
65962175,67304000,71912000,BPSK,83350,92833,0.897849,2,1
72779339,-66864000,6864000,BPSK,438718,1477632,0.296906,2,1
72779339,53056000,54352000,BPSK,16939,26455,0.640295,2,1
72779339,59352000,60648000,BPSK,16766,25974,0.645492,2,1
72779339,65648000,66944000,BPSK,16721,26455,0.632054,2,1
79596503,-66864000,6864000,BPSK,474720,1477632,0.321271,2,1
79596503,53056000,54352000,BPSK,15387,26455,0.581629,2,1
79596503,59352000,60648000,BPSK,16832,25974,0.648033,2,1
79596503,65648000,66944000,BPSK,15067,26455,0.569533,2,1
86413667,-66872000,-65576000,BPSK,25445,26455,0.961822,2,1
86413667,-60576000,-59280000,BPSK,23580,25974,0.907831,2,1
86413667,-54280000,-53128000,BPSK,22500,23569,0.954644,2,1
86413667,-6728000,-5576000,BPSK,22604,23569,0.959056,2,1
86413667,-576000,576000,BPSK,21804,23088,0.944387,2,1
86413667,5576000,6728000,BPSK,22750,23569,0.965251,2,1
86413667,54514000,54838000,BPSK,6592,6734,0.978913,2,1
86413667,59838000,60162000,BPSK,6531,6734,0.969854,2,1
86413667,65162000,65486000,BPSK,6600,6734,0.980101,2,1
93230831,-65486000,-65162000,BPSK,6268,6734,0.930799,2,1
93230831,-60162000,-59838000,BPSK,6604,6734,0.980695,2,1
93230831,-54838000,-54514000,BPSK,6300,6734,0.935551,2,1
93230831,-5468000,-5144000,BPSK,6557,6734,0.973715,2,1
93230831,-144000,180000,BPSK,6229,6734,0.925007,2,1
93230831,5180000,5468000,BPSK,5977,6253,0.955861,2,1
93230831,54568000,54856000,BPSK,5968,6253,0.954422,2,1
93230831,59856000,60144000,BPSK,5678,5772,0.983714,2,1
93230831,65144000,65432000,BPSK,6003,6253,0.960019,2,1
