sample_start,freq_lower_hz,freq_upper_hz,label,covered_px,box_px,coverage,n_frames,detected
22080703,-71472000,11472000,BPSK,1662256,1662336,0.999952,2,1
22080703,36764000,57500000,BPSK,416065,416065,1.000000,2,1
22080703,62500000,83236000,BPSK,415813,416065,0.999394,2,1
28897867,-71472000,11472000,BPSK,1660422,1662336,0.998849,2,1
28897867,36764000,57500000,BPSK,416065,416065,1.000000,2,1
28897867,62500000,83236000,BPSK,413932,416065,0.994873,2,1
35715030,-71472000,11472000,BPSK,1662174,1662336,0.999903,2,1
35715030,36764000,57500000,BPSK,416050,416065,0.999964,2,1
35715030,62500000,83236000,BPSK,416001,416065,0.999846,2,1
42532194,-71472000,11472000,BPSK,1661920,1662336,0.999750,2,1
42532194,36764000,57500000,BPSK,416065,416065,1.000000,2,1
42532194,62500000,83236000,BPSK,416056,416065,0.999978,2,1
49349358,-71472000,11472000,BPSK,1661288,1662336,0.999370,2,1
49349358,39068000,57500000,BPSK,369889,369889,1.000000,2,1
49349358,62500000,80932000,BPSK,369805,369889,0.999773,2,1
56166522,-71472000,11472000,BPSK,1658576,1662336,0.997738,2,1
56166522,39068000,57500000,BPSK,369120,369889,0.997921,2,1
56166522,62500000,80932000,BPSK,369120,369889,0.997921,2,1
62983685,-71472000,11472000,BPSK,1660824,1662336,0.999090,1,1
62983685,47224000,52408000,BPSK,104374,104377,0.999971,1,1
62983685,57408000,62592000,BPSK,103872,103896,0.999769,1,1
62983685,67592000,72776000,BPSK,104377,104377,1.000000,1,1
69800849,-71472000,11472000,BPSK,1661122,1662336,0.999270,2,1
69800849,47224000,52408000,BPSK,104373,104377,0.999962,2,1
69800849,57408000,62592000,BPSK,103896,103896,1.000000,2,1
69800849,67592000,72776000,BPSK,104267,104377,0.998946,2,1
76618013,-66864000,6864000,BPSK,1477368,1477632,0.999821,2,1
76618013,47512000,52696000,BPSK,104374,104377,0.999971,2,1
76618013,57696000,62880000,BPSK,103580,103896,0.996958,2,1
76618013,67880000,72488000,BPSK,92830,92833,0.999968,2,1
83435177,-66864000,6864000,BPSK,1474638,1477632,0.997974,2,1
83435177,48088000,52696000,BPSK,92816,92833,0.999817,2,1
83435177,57696000,62304000,BPSK,92340,92352,0.999870,2,1
83435177,67304000,71912000,BPSK,92347,92833,0.994765,2,1
90252341,-66864000,6864000,BPSK,1477596,1477632,0.999976,2,1
90252341,53056000,54352000,BPSK,26455,26455,1.000000,2,1
90252341,59352000,60648000,BPSK,25974,25974,1.000000,2,1
90252341,65648000,66944000,BPSK,26450,26455,0.999811,2,1
