detector,attenuation_db,gate,strategy,n_frames,n_boxes,freq_TB_hr,time_TB_hr,lit_retention_pct,content_lowerbound_TB_hr
coherent_power,40,default,current,340,2056,1.134,7.0779,73.22,0.0757
coherent_power,40,default,split,340,3651,0.1057,7.0779,65.17,0.0757
coherent_power,40,default,fill10,340,1795,0.0588,7.0587,35.53,0.0757
coherent_power,40,default,suppress,340,2912,0.1025,0.8277,61.9,0.0757
coherent_power,40,minsize_100k_5ms,current,340,406,1.0847,5.3568,40.98,0.0757
coherent_power,40,minsize_100k_5ms,split,340,234,0.0123,0.395,4.95,0.0757
coherent_power,40,minsize_100k_5ms,fill10,340,145,0.0094,0.2839,3.29,0.0757
coherent_power,40,minsize_100k_5ms,suppress,340,198,0.0117,0.3325,4.46,0.0757
coherent_power,40,75k_1ms,current,340,788,1.0902,5.9684,43.97,0.0757
coherent_power,40,75k_1ms,split,340,648,0.0222,0.5518,9.87,0.0757
coherent_power,40,75k_1ms,fill10,340,527,0.015,3.9421,6.28,0.0757
coherent_power,40,75k_1ms,suppress,340,594,0.0216,0.4893,9.3,0.0757
coherent_power,50,default,current,340,1638,0.9394,7.0779,75.47,0.0459
coherent_power,50,default,split,340,2194,0.068,7.0779,72.13,0.0459
coherent_power,50,default,fill10,340,1387,0.0419,7.0779,43.36,0.0459
coherent_power,50,default,suppress,340,1514,0.0654,0.4565,67.69,0.0459
coherent_power,50,minsize_100k_5ms,current,340,291,0.8992,5.0984,32.82,0.0459
coherent_power,50,minsize_100k_5ms,split,340,59,0.0021,0.1682,0.91,0.0459
coherent_power,50,minsize_100k_5ms,fill10,340,40,0.0016,0.1226,0.71,0.0459
coherent_power,50,minsize_100k_5ms,suppress,340,59,0.0021,0.1682,0.91,0.0459
coherent_power,50,75k_1ms,current,340,463,0.9011,5.5828,34.16,0.0459
coherent_power,50,75k_1ms,split,340,223,0.0038,0.257,1.89,0.0459
coherent_power,50,75k_1ms,fill10,340,212,0.0036,1.6729,2.05,0.0459
coherent_power,50,75k_1ms,suppress,340,223,0.0038,0.257,1.89,0.0459
coherent_power,60,default,current,338,1341,0.7819,7.0779,72.5,0.0398
coherent_power,60,default,split,338,1741,0.0538,7.0779,70.07,0.0398
coherent_power,60,default,fill10,338,1097,0.0335,7.0779,42.29,0.0398
coherent_power,60,default,suppress,338,1064,0.0512,0.1796,64.87,0.0398
coherent_power,60,minsize_100k_5ms,current,338,245,0.7484,5.1304,30.22,0.0398
coherent_power,60,minsize_100k_5ms,split,338,0,0.0,0.0,0.0,0.0398
coherent_power,60,minsize_100k_5ms,fill10,338,1,0.0,0.0209,0.01,0.0398
coherent_power,60,minsize_100k_5ms,suppress,338,0,0.0,0.0,0.0,0.0398
coherent_power,60,75k_1ms,current,338,297,0.7489,5.4445,30.77,0.0398
coherent_power,60,75k_1ms,split,338,0,0.0,0.0,0.0,0.0398
coherent_power,60,75k_1ms,fill10,338,53,0.0005,1.1098,0.56,0.0398
coherent_power,60,75k_1ms,suppress,338,0,0.0,0.0,0.0,0.0398
coherent_power,65,default,current,328,1363,1.0158,7.0779,78.59,0.0463
coherent_power,65,default,split,328,1756,0.0702,7.0779,76.34,0.0463
coherent_power,65,default,fill10,328,1113,0.0432,7.0779,45.92,0.0463
coherent_power,65,default,suppress,328,1103,0.0676,0.1867,71.92,0.0463
coherent_power,65,minsize_100k_5ms,current,328,250,0.9726,5.3096,32.68,0.0463
coherent_power,65,minsize_100k_5ms,split,328,0,0.0,0.0,0.0,0.0463
coherent_power,65,minsize_100k_5ms,fill10,328,0,0.0,0.0,0.0,0.0463
coherent_power,65,minsize_100k_5ms,suppress,328,0,0.0,0.0,0.0,0.0463
coherent_power,65,75k_1ms,current,328,359,0.974,5.7373,33.79,0.0463
coherent_power,65,75k_1ms,split,328,0,0.0,0.0,0.0,0.0463
coherent_power,65,75k_1ms,fill10,328,109,0.0014,2.3305,1.12,0.0463
coherent_power,65,75k_1ms,suppress,328,0,0.0,0.0,0.0,0.0463
coherent_power,70,default,current,328,1416,0.958,7.0779,76.46,0.0445
coherent_power,70,default,split,328,1819,0.0662,7.0779,74.16,0.0445
coherent_power,70,default,fill10,328,1166,0.0406,7.0356,44.73,0.0445
coherent_power,70,default,suppress,328,1163,0.0636,0.1864,69.52,0.0445
coherent_power,70,minsize_100k_5ms,current,328,250,0.9174,5.3516,31.73,0.0445
coherent_power,70,minsize_100k_5ms,split,328,0,0.0,0.0,0.0,0.0445
coherent_power,70,minsize_100k_5ms,fill10,328,0,0.0,0.0,0.0,0.0445
coherent_power,70,minsize_100k_5ms,suppress,328,0,0.0,0.0,0.0,0.0445
coherent_power,70,75k_1ms,current,328,307,0.918,5.7184,32.3,0.0445
coherent_power,70,75k_1ms,split,328,0,0.0,0.0,0.0,0.0445
coherent_power,70,75k_1ms,fill10,328,57,0.0006,1.23,0.56,0.0445
coherent_power,70,75k_1ms,suppress,328,0,0.0,0.0,0.0,0.0445
finetuned_dino_m2,40,default,current,340,3003,1.8004,2.7728,99.99,1.078
finetuned_dino_m2,40,default,split,340,4429,1.7215,2.7728,99.84,1.078
finetuned_dino_m2,40,default,fill10,340,3003,1.8004,2.7728,99.99,1.078
finetuned_dino_m2,40,default,suppress,340,3312,0.6867,2.2427,36.66,1.078
finetuned_dino_m2,40,minsize_100k_5ms,current,340,920,1.4756,2.2797,83.43,1.078
finetuned_dino_m2,40,minsize_100k_5ms,split,340,1184,1.3969,2.2797,83.03,1.078
finetuned_dino_m2,40,minsize_100k_5ms,fill10,340,920,1.4756,2.2797,83.43,1.078
finetuned_dino_m2,40,minsize_100k_5ms,suppress,340,609,0.4492,1.3655,25.09,1.078
finetuned_dino_m2,40,75k_1ms,current,340,1519,1.6918,2.6103,95.64,1.078
finetuned_dino_m2,40,75k_1ms,split,340,2405,1.6144,2.6103,95.46,1.078
finetuned_dino_m2,40,75k_1ms,fill10,340,1519,1.6918,2.6103,95.64,1.078
finetuned_dino_m2,40,75k_1ms,suppress,340,1651,0.5936,2.0339,32.92,1.078
finetuned_dino_m2,50,default,current,340,2888,1.8136,2.7354,99.98,0.9952
finetuned_dino_m2,50,default,split,340,4875,1.6835,2.735,99.83,0.9952
finetuned_dino_m2,50,default,fill10,340,2885,1.813,2.735,99.98,0.9952
finetuned_dino_m2,50,default,suppress,340,3829,0.8292,2.501,42.04,0.9952
finetuned_dino_m2,50,minsize_100k_5ms,current,340,809,1.4507,2.1784,81.65,0.9952
finetuned_dino_m2,50,minsize_100k_5ms,split,340,1288,1.3059,2.1784,80.83,0.9952
finetuned_dino_m2,50,minsize_100k_5ms,fill10,340,809,1.4507,2.1784,81.65,0.9952
finetuned_dino_m2,50,minsize_100k_5ms,suppress,340,750,0.5355,1.7321,28.27,0.9952
finetuned_dino_m2,50,75k_1ms,current,340,1448,1.7113,2.5733,95.8,0.9952
finetuned_dino_m2,50,75k_1ms,split,340,2745,1.5818,2.5719,95.57,0.9952
finetuned_dino_m2,50,75k_1ms,fill10,340,1446,1.7109,2.5722,95.79,0.9952
finetuned_dino_m2,50,75k_1ms,suppress,340,2043,0.7398,2.3202,38.37,0.9952
finetuned_dino_m2,60,default,current,338,2500,0.8143,1.5078,99.88,0.3903
finetuned_dino_m2,60,default,split,338,3219,0.8037,1.5073,99.64,0.3903
finetuned_dino_m2,60,default,fill10,338,2497,0.8115,1.5072,99.84,0.3903
finetuned_dino_m2,60,default,suppress,338,2818,0.6345,1.4636,73.78,0.3903
finetuned_dino_m2,60,minsize_100k_5ms,current,338,327,0.4109,0.8334,51.79,0.3903
finetuned_dino_m2,60,minsize_100k_5ms,split,338,517,0.3871,0.8328,50.55,0.3903
finetuned_dino_m2,60,minsize_100k_5ms,fill10,338,326,0.4082,0.8333,51.75,0.3903
finetuned_dino_m2,60,minsize_100k_5ms,suppress,338,297,0.2345,0.7013,27.13,0.3903
finetuned_dino_m2,60,75k_1ms,current,338,1098,0.7276,1.3541,91.06,0.3903
finetuned_dino_m2,60,75k_1ms,split,338,1646,0.7168,1.3535,90.78,0.3903
finetuned_dino_m2,60,75k_1ms,fill10,338,1096,0.7247,1.3534,91.02,0.3903
finetuned_dino_m2,60,75k_1ms,suppress,338,1323,0.5491,1.3033,65.07,0.3903
finetuned_dino_m2,65,default,current,328,1073,0.0966,0.1919,99.79,0.0365
finetuned_dino_m2,65,default,split,328,1074,0.0966,0.1919,99.76,0.0365
finetuned_dino_m2,65,default,fill10,328,1072,0.0963,0.1908,99.72,0.0365
finetuned_dino_m2,65,default,suppress,328,1073,0.0966,0.1787,99.69,0.0365
finetuned_dino_m2,65,minsize_100k_5ms,current,328,2,0.0001,0.0227,0.15,0.0365
finetuned_dino_m2,65,minsize_100k_5ms,split,328,2,0.0001,0.0227,0.12,0.0365
finetuned_dino_m2,65,minsize_100k_5ms,fill10,328,2,0.0001,0.0227,0.15,0.0365
finetuned_dino_m2,65,minsize_100k_5ms,suppress,328,1,0.0,0.0075,0.05,0.0365
finetuned_dino_m2,65,75k_1ms,current,328,27,0.0076,0.05,6.75,0.0365
finetuned_dino_m2,65,75k_1ms,split,328,28,0.0076,0.05,6.73,0.0365
finetuned_dino_m2,65,75k_1ms,fill10,328,26,0.0073,0.0489,6.69,0.0365
finetuned_dino_m2,65,75k_1ms,suppress,328,27,0.0075,0.0368,6.65,0.0365
finetuned_dino_m2,70,default,current,328,1012,0.0938,0.1417,99.95,0.0357
finetuned_dino_m2,70,default,split,328,1012,0.0938,0.1417,99.95,0.0357
finetuned_dino_m2,70,default,fill10,328,1012,0.0938,0.1417,99.95,0.0357
finetuned_dino_m2,70,default,suppress,328,1012,0.0938,0.1417,99.95,0.0357
finetuned_dino_m2,70,minsize_100k_5ms,current,328,0,0.0,0.0,0.0,0.0357
finetuned_dino_m2,70,minsize_100k_5ms,split,328,0,0.0,0.0,0.0,0.0357
finetuned_dino_m2,70,minsize_100k_5ms,fill10,328,0,0.0,0.0,0.0,0.0357
finetuned_dino_m2,70,minsize_100k_5ms,suppress,328,0,0.0,0.0,0.0,0.0357
finetuned_dino_m2,70,75k_1ms,current,328,19,0.0081,0.0123,7.77,0.0357
finetuned_dino_m2,70,75k_1ms,split,328,19,0.0081,0.0123,7.77,0.0357
finetuned_dino_m2,70,75k_1ms,fill10,328,19,0.0081,0.0123,7.77,0.0357
finetuned_dino_m2,70,75k_1ms,suppress,328,19,0.0081,0.0123,7.77,0.0357
ground_truth,40,default,current,340,2975,1.5613,2.7387,99.99,1.066
ground_truth,40,default,split,340,3587,1.5642,2.7387,99.99,1.066
ground_truth,40,default,fill10,340,2975,1.5613,2.7387,99.99,1.066
ground_truth,40,default,suppress,340,2489,0.5799,1.4013,36.07,1.066
ground_truth,40,minsize_100k_5ms,current,340,920,1.2708,2.2492,83.54,1.066
ground_truth,40,minsize_100k_5ms,split,340,1068,1.2741,2.2492,83.54,1.066
ground_truth,40,minsize_100k_5ms,fill10,340,920,1.2708,2.2492,83.54,1.066
ground_truth,40,minsize_100k_5ms,suppress,340,518,0.3759,0.9965,24.92,1.066
ground_truth,40,75k_1ms,current,340,1493,1.4533,2.5592,95.52,1.066
ground_truth,40,75k_1ms,split,340,1748,1.4584,2.5592,95.51,1.066
ground_truth,40,75k_1ms,fill10,340,1493,1.4533,2.5592,95.52,1.066
ground_truth,40,75k_1ms,suppress,340,1023,0.4882,1.2457,32.25,1.066
ground_truth,50,default,current,340,2969,1.5615,2.7472,99.99,1.0661
ground_truth,50,default,split,340,3540,1.56,2.7472,99.99,1.0661
ground_truth,50,default,fill10,340,2969,1.5615,2.7472,99.99,1.0661
ground_truth,50,default,suppress,340,2490,0.5842,1.3493,36.2,1.0661
ground_truth,50,minsize_100k_5ms,current,340,911,1.2759,2.2497,83.89,1.0661
ground_truth,50,minsize_100k_5ms,split,340,1061,1.2768,2.2497,83.88,1.0661
ground_truth,50,minsize_100k_5ms,fill10,340,911,1.2759,2.2497,83.89,1.0661
ground_truth,50,minsize_100k_5ms,suppress,340,519,0.3903,0.9512,25.67,1.0661
ground_truth,50,75k_1ms,current,340,1483,1.4551,2.5603,95.62,1.0661
ground_truth,50,75k_1ms,split,340,1706,1.4559,2.5603,95.62,1.0661
ground_truth,50,75k_1ms,fill10,340,1483,1.4551,2.5603,95.62,1.0661
ground_truth,50,75k_1ms,suppress,340,1011,0.4939,1.1846,32.49,1.0661
ground_truth,60,default,current,338,2961,1.5706,2.7599,99.99,1.0724
ground_truth,60,default,split,338,3597,1.5726,2.7599,99.99,1.0724
ground_truth,60,default,fill10,338,2961,1.5706,2.7599,99.99,1.0724
ground_truth,60,default,suppress,338,2507,0.6079,1.4279,37.61,1.0724
ground_truth,60,minsize_100k_5ms,current,338,922,1.2891,2.2699,84.18,1.0724
ground_truth,60,minsize_100k_5ms,split,338,1083,1.2932,2.2699,84.18,1.0724
ground_truth,60,minsize_100k_5ms,fill10,338,922,1.2891,2.2699,84.18,1.0724
ground_truth,60,minsize_100k_5ms,suppress,338,519,0.4086,1.0405,26.73,1.0724
ground_truth,60,75k_1ms,current,338,1524,1.4667,2.5822,95.82,1.0724
ground_truth,60,75k_1ms,split,338,1793,1.4709,2.5822,95.81,1.0724
ground_truth,60,75k_1ms,fill10,338,1524,1.4667,2.5822,95.82,1.0724
ground_truth,60,75k_1ms,suppress,338,1033,0.5173,1.2737,33.9,1.0724
ground_truth,65,default,current,328,2973,1.6185,2.8476,99.99,1.105
ground_truth,65,default,split,328,3552,1.6169,2.8476,99.99,1.105
ground_truth,65,default,fill10,328,2973,1.6185,2.8476,99.99,1.105
ground_truth,65,default,suppress,328,2500,0.6055,1.3986,36.21,1.105
ground_truth,65,minsize_100k_5ms,current,328,911,1.3225,2.3319,83.88,1.105
ground_truth,65,minsize_100k_5ms,split,328,1061,1.3235,2.3319,83.88,1.105
ground_truth,65,minsize_100k_5ms,fill10,328,911,1.3225,2.3319,83.88,1.105
ground_truth,65,minsize_100k_5ms,suppress,328,519,0.4046,0.9859,25.67,1.105
ground_truth,65,75k_1ms,current,328,1483,1.5082,2.6539,95.62,1.105
ground_truth,65,75k_1ms,split,328,1706,1.5091,2.6539,95.62,1.105
ground_truth,65,75k_1ms,fill10,328,1483,1.5082,2.6539,95.62,1.105
ground_truth,65,75k_1ms,suppress,328,1011,0.512,1.2278,32.49,1.105
ground_truth,70,default,current,328,2973,1.6183,2.8429,99.99,1.1051
ground_truth,70,default,split,328,3531,1.617,2.8429,99.99,1.1051
ground_truth,70,default,fill10,328,2973,1.6183,2.8429,99.99,1.1051
ground_truth,70,default,suppress,328,2483,0.6215,1.3735,37.25,1.1051
ground_truth,70,minsize_100k_5ms,current,328,899,1.328,2.3376,84.16,1.1051
ground_truth,70,minsize_100k_5ms,split,328,1045,1.3284,2.3376,84.16,1.1051
ground_truth,70,minsize_100k_5ms,fill10,328,899,1.328,2.3376,84.16,1.1051
ground_truth,70,minsize_100k_5ms,suppress,328,494,0.4156,0.9717,26.36,1.1051
ground_truth,70,75k_1ms,current,328,1501,1.5086,2.6539,95.63,1.1051
ground_truth,70,75k_1ms,split,328,1700,1.5097,2.6539,95.63,1.1051
ground_truth,70,75k_1ms,fill10,328,1501,1.5086,2.6539,95.63,1.1051
ground_truth,70,75k_1ms,suppress,328,987,0.5267,1.2059,33.42,1.1051
