attenuation_db,floor_db,streak_abs_db,streak_above_floor_db,streak_peak_mhz,ref60_abs_db,ref60_above_floor_db,ref60_peak_mhz
0,11.17,21.21,10.04,48.072,28.62,17.45,60.048
5,2.15,17.42,15.27,48.192,24.72,22.57,60.024
10,-2.75,11.05,13.81,48.096,20.46,23.21,60.024
15,-5.65,8.91,14.57,48.0,21.31,26.96,59.952
20,-11.15,4.26,15.41,48.0,7.74,18.89,59.928
25,-13.77,3.91,17.68,48.0,11.1,24.87,60.024
30,-16.44,3.54,19.98,48.0,3.84,20.28,59.976
35,-10.96,5.39,16.35,48.0,5.69,16.65,59.904
40,-14.6,4.77,19.38,48.0,0.71,15.31,60.096
45,-16.53,3.88,20.41,48.0,-4.87,11.66,59.904
50,-17.29,2.5,19.79,48.0,-8.58,8.71,59.904
55,-17.35,3.03,20.38,48.0,-12.31,5.04,59.904
60,-17.49,2.68,20.17,48.0,-15.44,2.05,59.904
65,-17.74,-2.49,15.25,48.0,-7.43,10.31,59.904
70,-18.04,-1.57,16.47,48.0,-10.95,7.09,60.096
75,-18.16,-3.59,14.57,48.0,-14.67,3.49,59.904
80,-18.25,-0.44,17.81,48.0,-17.59,0.66,60.096
85,-18.45,-3.14,15.31,48.0,-17.75,0.7,59.904
