detector,attenuation_db,n_frames,mean_coverage_pct,streak_col,streak_mhz,streak_occupancy_pct,median_col_occupancy_pct,full_height_streak_frames_pct
coherent_power,40,340,1.069,7120,48.0,100.0,0.719,100.0
coherent_power,50,340,0.649,7120,48.0,99.9,0.341,100.0
coherent_power,55,340,0.599,7120,48.0,100.0,0.322,100.0
coherent_power,60,338,0.562,7120,48.0,100.0,0.284,100.0
coherent_power,65,328,0.654,7120,48.0,100.0,0.392,100.0
coherent_power,70,328,0.628,7120,48.0,100.0,0.348,100.0
cuda_dino,40,340,11.083,7120,48.0,100.0,12.139,100.0
cuda_dino,50,340,11.727,7120,48.0,100.0,12.71,100.0
cuda_dino,55,340,12.114,7120,48.0,100.0,12.665,100.0
cuda_dino,60,338,12.725,7120,48.0,100.0,12.819,100.0
cuda_dino,65,328,11.458,7120,48.0,100.0,12.533,100.0
cuda_dino,70,328,11.684,7120,48.0,100.0,12.296,100.0
finetuned_dino,40,340,11.473,7130,48.24,26.7,8.766,3.5
finetuned_dino,50,340,1.251,7130,48.24,5.8,0.346,0.3
finetuned_dino,55,340,0.573,7130,48.24,1.8,0.291,0.0
finetuned_dino,60,338,0.461,7130,48.24,1.5,0.291,0.0
finetuned_dino,65,328,0.473,7130,48.24,1.6,0.298,0.0
finetuned_dino,70,328,0.474,7110,47.76,1.6,0.3,0.0
finetuned_dino_m2,40,340,15.231,7130,48.24,29.2,17.534,3.5
finetuned_dino_m2,50,340,14.061,7130,48.24,27.8,15.211,3.2
finetuned_dino_m2,55,340,11.927,7130,48.24,24.1,10.498,1.2
finetuned_dino_m2,60,338,5.515,7130,48.24,10.6,2.403,0.0
finetuned_dino_m2,65,328,0.516,7130,48.24,1.6,0.286,0.0
finetuned_dino_m2,70,328,0.504,7130,48.24,1.6,0.309,0.0
3dB_power,40,340,26.145,7120,48.0,100.0,26.912,100.0
3dB_power,50,340,25.552,7120,48.0,100.0,26.567,100.0
3dB_power,55,340,25.488,7120,48.0,100.0,26.286,100.0
3dB_power,60,338,25.458,7120,48.0,100.0,26.147,100.0
3dB_power,65,328,25.501,7120,48.0,100.0,25.785,100.0
3dB_power,70,328,25.492,7120,48.0,100.0,25.761,100.0
blob_detection,40,340,7.151,7119,47.98,99.0,5.604,100.0
blob_detection,50,340,6.606,7120,48.0,99.2,6.141,100.0
blob_detection,55,340,6.668,7119,47.98,99.2,6.279,100.0
blob_detection,60,338,6.678,7120,48.0,99.2,6.292,100.0
blob_detection,65,328,6.54,7120,48.0,99.1,6.071,100.0
blob_detection,70,328,6.598,7120,48.0,99.2,6.141,100.0
yolo26m,40,340,16.16,7130,48.24,29.9,18.09,3.5
yolo26m,50,340,15.398,7130,48.24,28.5,16.084,2.9
yolo26m,55,340,14.242,7130,48.24,26.0,15.016,1.8
yolo26m,60,338,11.373,7120,48.0,19.2,10.611,0.3
yolo26m,65,328,4.611,7110,47.76,6.0,4.04,0.0
yolo26m,70,328,2.584,7110,47.76,3.7,1.82,0.0
yolo26s,40,340,15.541,7130,48.24,29.2,18.066,3.5
yolo26s,50,340,14.696,7130,48.24,27.4,16.325,3.2
yolo26s,55,340,12.943,7120,48.0,23.5,13.751,1.5
yolo26s,60,338,8.205,7110,47.76,12.3,4.432,0.0
yolo26s,65,328,0.97,7110,47.76,2.0,0.562,0.0
yolo26s,70,328,0.852,7110,47.76,1.8,0.512,0.0
ground_truth,40,340,15.062,7130,48.24,28.7,16.387,3.5
ground_truth,50,340,15.062,7130,48.24,28.7,16.385,3.2
ground_truth,55,340,15.061,7130,48.24,28.7,16.388,1.8
ground_truth,60,338,15.151,7130,48.24,28.8,16.485,1.5
ground_truth,65,328,15.613,7130,48.24,29.7,16.988,3.4
ground_truth,70,328,15.613,7130,48.24,29.7,16.989,2.4
