frame,time_s,cf2400_ndet,cf2400_stored_bytes,cf2400_Gbps,cf2400_MBps,cf1000_ndet,cf1000_stored_bytes,cf1000_Gbps,cf1000_MBps,comb2ch_ndet,comb2ch_stored_bytes,comb2ch_Gbps,comb2ch_MBps
1,0.0,4,1809776,0.69037,86.297,3,417088,0.15911,19.888,7,2226864,0.84948,106.185
2,0.02097,4,1996680,0.76167,95.209,5,579456,0.22104,27.631,9,2576136,0.98272,122.84
3,0.04194,2,965752,0.36841,46.051,4,539344,0.20574,25.718,6,1505096,0.57415,71.769
4,0.06291,3,132088,0.05039,6.298,6,727728,0.27761,34.701,9,859816,0.32799,40.999
5,0.08389,1,27616,0.01053,1.317,5,467120,0.17819,22.274,6,494736,0.18873,23.591
6,0.10486,3,864392,0.32974,41.217,2,219056,0.08356,10.445,5,1083448,0.4133,51.663
7,0.12583,5,2848280,1.08653,135.817,4,541784,0.20667,25.834,9,3390064,1.29321,161.651
8,0.1468,6,962888,0.36731,45.914,4,464280,0.17711,22.139,10,1427168,0.54442,68.053
9,0.16777,1,44536,0.01699,2.124,3,303752,0.11587,14.484,4,348288,0.13286,16.608
10,0.18874,7,1755464,0.66966,83.707,4,659696,0.25165,31.457,11,2415160,0.92131,115.164
11,0.20972,3,799488,0.30498,38.123,5,416392,0.15884,19.855,8,1215880,0.46382,57.978
12,0.23069,4,5371328,2.049,256.125,3,299424,0.11422,14.278,7,5670752,2.16322,270.403
13,0.25166,5,2761624,1.05348,131.684,5,505712,0.19291,24.114,10,3267336,1.24639,155.799
14,0.27263,5,249072,0.09501,11.877,4,426920,0.16286,20.357,9,675992,0.25787,32.234
15,0.2936,2,680672,0.25966,32.457,6,593448,0.22638,28.298,8,1274120,0.48604,60.755
16,0.31457,3,691672,0.26385,32.981,4,620920,0.23686,29.608,7,1312592,0.50071,62.589
17,0.33554,6,2727688,1.04053,130.066,5,964400,0.36789,45.986,11,3692088,1.40842,176.052
18,0.35652,6,1334176,0.50895,63.618,4,578848,0.22081,27.602,10,1913024,0.72976,91.22
19,0.37749,5,235816,0.08996,11.245,4,370752,0.14143,17.679,9,606568,0.23139,28.923
20,0.39846,5,576840,0.22005,27.506,4,286888,0.10944,13.68,9,863728,0.32949,41.186
21,0.41943,5,1594264,0.60816,76.02,6,839056,0.32007,40.009,11,2433320,0.92824,116.03
22,0.4404,6,1083136,0.41318,51.648,2,230816,0.08805,11.006,8,1313952,0.50123,62.654
23,0.46137,4,854696,0.32604,40.755,4,796536,0.30385,37.982,8,1651232,0.6299,78.737
24,0.48234,7,766496,0.2924,36.549,2,321896,0.12279,15.349,9,1088392,0.41519,51.899
25,0.50332,6,891744,0.34017,42.522,2,342608,0.13069,16.337,8,1234352,0.47087,58.858
26,0.52429,4,1416168,0.54023,67.528,3,514416,0.19623,24.529,7,1930584,0.73646,92.057
27,0.54526,8,973136,0.37122,46.403,4,506312,0.19314,24.143,12,1479448,0.56436,70.546
28,0.56623,1,25784,0.00984,1.229,4,613344,0.23397,29.247,5,639128,0.24381,30.476
29,0.5872,2,71016,0.02709,3.386,2,366040,0.13963,17.454,4,437056,0.16672,20.84
30,0.60817,4,859632,0.32792,40.99,4,559616,0.21348,26.685,8,1419248,0.5414,67.675
31,0.62915,5,1844240,0.70352,87.94,3,254464,0.09707,12.134,8,2098704,0.80059,100.074
32,0.65012,5,948528,0.36183,45.229,4,752904,0.28721,35.901,9,1701432,0.64904,81.131
33,0.67109,1,109232,0.04167,5.209,2,285856,0.10905,13.631,3,395088,0.15071,18.839
34,0.69206,1,204800,0.07812,9.766,4,511088,0.19496,24.371,5,715888,0.27309,34.136
35,0.71303,4,705688,0.2692,33.65,3,284208,0.10842,13.552,7,989896,0.37762,47.202
36,0.734,11,2483856,0.94752,118.439,4,536656,0.20472,25.59,15,3020512,1.15223,144.029
37,0.75497,3,904528,0.34505,43.131,2,453608,0.17304,21.63,5,1358136,0.51809,64.761
38,0.77595,4,904296,0.34496,43.12,5,599176,0.22857,28.571,9,1503472,0.57353,71.691
39,0.79692,6,1770416,0.67536,84.42,3,421824,0.16091,20.114,9,2192240,0.83627,104.534
40,0.81789,5,1330264,0.50746,63.432,1,86392,0.03296,4.119,6,1416656,0.54041,67.551
41,0.83886,2,1480520,0.56477,70.597,5,327912,0.12509,15.636,7,1808432,0.68986,86.233
42,0.85983,2,611440,0.23325,29.156,1,252888,0.09647,12.059,3,864328,0.32971,41.214
43,0.8808,0,0,0.0,0.0,3,245184,0.09353,11.691,3,245184,0.09353,11.691
44,0.90178,6,971544,0.37061,46.327,5,619784,0.23643,29.554,11,1591328,0.60704,75.88
45,0.92275,4,856096,0.32657,40.822,2,345112,0.13165,16.456,6,1201208,0.45822,57.278
46,0.94372,11,2236680,0.85323,106.653,1,445224,0.16984,21.23,12,2681904,1.02307,127.883
47,0.96469,5,740544,0.2825,35.312,4,567168,0.21636,27.045,9,1307712,0.49885,62.357
48,0.98566,4,351344,0.13403,16.753,3,372600,0.14214,17.767,7,723944,0.27616,34.52
49,1.00663,3,1136400,0.4335,54.188,4,493840,0.18839,23.548,7,1630240,0.62189,77.736
50,1.0276,5,2320432,0.88517,110.647,3,382728,0.146,18.25,8,2703160,1.03117,128.897
51,1.04858,8,3151480,1.20219,150.274,6,656920,0.2506,31.324,14,3808400,1.45279,181.599
52,1.06955,5,3015168,1.1502,143.774,3,472816,0.18036,22.546,8,3487984,1.33056,166.32
53,1.09052,1,500144,0.19079,23.849,5,508520,0.19398,24.248,6,1008664,0.38477,48.097
54,1.11149,1,457032,0.17434,21.793,3,367568,0.14022,17.527,4,824600,0.31456,39.32
55,1.13246,4,502192,0.19157,23.946,5,599760,0.22879,28.599,9,1101952,0.42036,52.545
56,1.15343,6,3555160,1.35619,169.523,3,470616,0.17953,22.441,9,4025776,1.53571,191.964
