detector,attenuation_db,gate,strategy,n_frames,freq_TB_hr,time_TB_hr,lit_removed_pct,removed_at_spur_pct
coherent_power,40,minsize_100k_5ms,current,340,1.0847,5.3568,0.0,0.0
coherent_power,40,minsize_100k_5ms,maskfilter,340,0.0053,0.2454,26.95,3.4
coherent_power,40,75k_1ms,current,340,1.0902,5.9684,0.0,0.0
coherent_power,40,75k_1ms,maskfilter,340,0.014,0.3864,26.95,3.4
coherent_power,50,minsize_100k_5ms,current,340,0.8992,5.0984,0.0,0.0
coherent_power,50,minsize_100k_5ms,maskfilter,340,0.0008,0.0505,11.87,12.5
coherent_power,50,75k_1ms,current,340,0.9011,5.5828,0.0,0.0
coherent_power,50,75k_1ms,maskfilter,340,0.0013,0.1067,11.87,12.5
coherent_power,60,minsize_100k_5ms,current,338,0.7484,5.1304,0.0,0.0
coherent_power,60,minsize_100k_5ms,maskfilter,338,0.0,0.0,10.66,16.1
coherent_power,60,75k_1ms,current,338,0.7489,5.4445,0.0,0.0
coherent_power,60,75k_1ms,maskfilter,338,0.0,0.0,10.66,16.1
coherent_power,65,minsize_100k_5ms,current,328,0.9726,5.3096,0.0,0.0
coherent_power,65,minsize_100k_5ms,maskfilter,328,0.0,0.0,9.79,15.1
coherent_power,65,75k_1ms,current,328,0.974,5.7373,0.0,0.0
coherent_power,65,75k_1ms,maskfilter,328,0.0,0.0,9.79,15.1
coherent_power,70,minsize_100k_5ms,current,328,0.9174,5.3516,0.0,0.0
coherent_power,70,minsize_100k_5ms,maskfilter,328,0.0,0.0,10.35,14.8
coherent_power,70,75k_1ms,current,328,0.918,5.7184,0.0,0.0
coherent_power,70,75k_1ms,maskfilter,328,0.0,0.0,10.35,14.8
finetuned_dino_m2,40,minsize_100k_5ms,current,340,1.4756,2.2797,0.0,0.0
finetuned_dino_m2,40,minsize_100k_5ms,maskfilter,340,1.4756,2.2797,0.0,0.0
finetuned_dino_m2,40,75k_1ms,current,340,1.6918,2.6103,0.0,0.0
finetuned_dino_m2,40,75k_1ms,maskfilter,340,1.6918,2.6103,0.0,0.0
finetuned_dino_m2,50,minsize_100k_5ms,current,340,1.4507,2.1784,0.0,0.0
finetuned_dino_m2,50,minsize_100k_5ms,maskfilter,340,1.4507,2.1784,0.0,0.0
finetuned_dino_m2,50,75k_1ms,current,340,1.7113,2.5733,0.0,0.0
finetuned_dino_m2,50,75k_1ms,maskfilter,340,1.7113,2.5733,0.0,0.0
finetuned_dino_m2,60,minsize_100k_5ms,current,338,0.4109,0.8334,0.0,0.0
finetuned_dino_m2,60,minsize_100k_5ms,maskfilter,338,0.4109,0.8334,0.0,0.0
finetuned_dino_m2,60,75k_1ms,current,338,0.7276,1.3541,0.0,0.0
finetuned_dino_m2,60,75k_1ms,maskfilter,338,0.7276,1.3541,0.0,0.0
finetuned_dino_m2,65,minsize_100k_5ms,current,328,0.0001,0.0227,0.0,0.0
finetuned_dino_m2,65,minsize_100k_5ms,maskfilter,328,0.0001,0.0227,0.0,0.0
finetuned_dino_m2,65,75k_1ms,current,328,0.0076,0.05,0.0,0.0
finetuned_dino_m2,65,75k_1ms,maskfilter,328,0.0076,0.05,0.0,0.0
finetuned_dino_m2,70,minsize_100k_5ms,current,328,0.0,0.0,0.0,0.0
finetuned_dino_m2,70,minsize_100k_5ms,maskfilter,328,0.0,0.0,0.0,0.0
finetuned_dino_m2,70,75k_1ms,current,328,0.0081,0.0123,0.0,0.0
finetuned_dino_m2,70,75k_1ms,maskfilter,328,0.0081,0.0123,0.0,0.0
ground_truth,40,minsize_100k_5ms,current,340,1.2708,2.2492,0.0,0.0
ground_truth,40,minsize_100k_5ms,maskfilter,340,1.2708,2.2492,0.0,0.0
ground_truth,40,75k_1ms,current,340,1.4533,2.5592,0.0,0.0
ground_truth,40,75k_1ms,maskfilter,340,1.4533,2.5592,0.0,0.0
ground_truth,50,minsize_100k_5ms,current,340,1.2759,2.2497,0.0,0.0
ground_truth,50,minsize_100k_5ms,maskfilter,340,1.2759,2.2497,0.0,0.0
ground_truth,50,75k_1ms,current,340,1.4551,2.5603,0.0,0.0
ground_truth,50,75k_1ms,maskfilter,340,1.4551,2.5603,0.0,0.0
ground_truth,60,minsize_100k_5ms,current,338,1.2891,2.2699,0.0,0.0
ground_truth,60,minsize_100k_5ms,maskfilter,338,1.2891,2.2699,0.0,0.0
ground_truth,60,75k_1ms,current,338,1.4667,2.5822,0.0,0.0
ground_truth,60,75k_1ms,maskfilter,338,1.4667,2.5822,0.0,0.0
ground_truth,65,minsize_100k_5ms,current,328,1.3225,2.3319,0.0,0.0
ground_truth,65,minsize_100k_5ms,maskfilter,328,1.3225,2.3319,0.0,0.0
ground_truth,65,75k_1ms,current,328,1.5082,2.6539,0.0,0.0
ground_truth,65,75k_1ms,maskfilter,328,1.5082,2.6539,0.0,0.0
ground_truth,70,minsize_100k_5ms,current,328,1.328,2.3376,0.0,0.0
ground_truth,70,minsize_100k_5ms,maskfilter,328,1.328,2.3376,0.0,0.0
ground_truth,70,75k_1ms,current,328,1.5086,2.6539,0.0,0.0
ground_truth,70,75k_1ms,maskfilter,328,1.5086,2.6539,0.0,0.0
