mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
frequency,3dB_power,attenuation_dB_0,0,1207,5.5182,19.0735,266.228,1.28,0.09,70.09,245.76,13.8,4.0169
frequency,3dB_power,attenuation_dB_10,10,1924,3.7289,18.0775,125.555,1.9,0.03,70.68,245.76,4.6,2.3416
frequency,3dB_power,attenuation_dB_15,15,1991,3.6368,18.3701,120.073,1.95,0.06,65.83,245.76,4.4,2.2577
frequency,3dB_power,attenuation_dB_20,20,2361,3.4415,19.0151,104.297,2.06,0.12,50.71,245.76,3.7,2.1633
frequency,3dB_power,attenuation_dB_25,25,2486,2.9599,19.404,100.275,2.39,0.18,39.33,245.76,3.3,1.9134
frequency,3dB_power,attenuation_dB_30,30,2480,2.6086,20.3632,106.262,2.71,0.18,32.75,245.76,2.9,2.3196
frequency,3dB_power,attenuation_dB_30_v2,30,1911,4.5065,26.4863,271.678,1.57,0.09,42.08,245.76,5.1,2.3196
frequency,3dB_power,attenuation_dB_35,35,2638,2.6567,21.3439,125.57,2.66,0.18,33.57,245.76,0.1,1.7649
frequency,3dB_power,attenuation_dB_40,40,2159,2.062,20.3748,170.302,3.43,0.18,33.03,81.92,0.0,1.342
frequency,3dB_power,attenuation_dB_45,45,1699,1.9237,17.7087,153.893,3.68,0.27,39.11,81.92,0.0,1.2244
frequency,3dB_power,attenuation_dB_5,5,1727,4.2125,17.5611,141.076,1.68,0.06,75.47,245.76,7.9,2.6817
frequency,3dB_power,attenuation_dB_50,50,1813,1.75,17.195,154.794,4.04,0.27,33.83,81.92,0.0,1.1275
frequency,3dB_power,attenuation_dB_55,55,1893,1.2601,16.6254,152.56,5.62,0.24,23.64,81.92,0.0,0.8876
frequency,3dB_power,attenuation_dB_60,60,1356,0.8035,15.0529,189.685,8.81,0.24,20.74,40.96,0.0,0.5892
frequency,3dB_power,attenuation_dB_65,65,1231,1.9186,14.7521,152.358,3.69,0.24,52.71,81.92,0.0,1.2143
frequency,3dB_power,attenuation_dB_70,70,1463,1.7209,14.6948,126.898,4.11,0.27,40.78,81.92,0.0,1.1068
frequency,blob_detection,attenuation_dB_0,0,3707,5.057,20.9258,184.619,1.4,0.27,27.81,245.76,4.2,3.7351
frequency,blob_detection,attenuation_dB_10,10,4245,4.1881,21.7151,162.22,1.69,0.33,31.46,245.76,2.4,2.5786
frequency,blob_detection,attenuation_dB_15,15,4392,4.0499,22.3149,165.893,1.75,0.18,29.47,245.76,2.0,2.4776
frequency,blob_detection,attenuation_dB_20,20,4374,4.1202,22.8148,165.154,1.72,0.18,28.5,245.76,2.1,2.4688
frequency,blob_detection,attenuation_dB_25,25,4953,3.7391,23.849,162.579,1.89,0.15,22.38,245.76,1.7,2.304
frequency,blob_detection,attenuation_dB_30,30,6715,2.957,26.9946,171.34,2.39,0.15,13.72,245.76,0.7,2.219
frequency,blob_detection,attenuation_dB_30_v2,30,5507,3.895,28.7448,189.865,1.82,0.24,16.8,245.76,1.0,2.219
frequency,blob_detection,attenuation_dB_35,35,6155,2.9732,26.8757,191.047,2.38,0.21,15.21,245.76,0.1,1.9232
