mode,detector,file_stem,attenuation_db,decimated_TB_per_hour,n_frames,source
frequency,coherent_power,attenuation_dB_0,0,4.8016,332,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_0,0,6.2645,332,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_5,5,3.7021,339,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_5,5,6.1123,339,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_10,10,2.9633,338,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_10,10,5.8933,338,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_15,15,2.5083,338,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_15,15,5.6834,338,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_20,20,2.2853,334,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_20,20,5.6849,334,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_25,25,2.0698,335,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_25,25,5.8287,335,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_30,30,1.6044,343,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_30,30,5.931,343,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_30_v2,30,2.7015,337,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_30_v2,30,6.2588,337,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_35,35,1.296,334,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_35,35,6.1578,334,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_40,40,1.0902,340,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_40,40,5.9684,340,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_45,45,0.9814,336,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_45,45,5.7151,336,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_50,50,0.9011,340,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_50,50,5.5828,340,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_55,55,0.8226,340,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_55,55,5.4687,340,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_60,60,0.7489,338,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_60,60,5.4445,338,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_65,65,0.974,328,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_65,65,5.7373,328,offline_replicated_no_maskfilter
frequency,coherent_power,attenuation_dB_70,70,0.918,328,offline_replicated_no_maskfilter
time_only,coherent_power,attenuation_dB_70,70,5.7184,328,offline_replicated_no_maskfilter
