mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
frequency,coherent_power,attenuation_dB_0,0,547,2.5868,3.3774,8.938,2.74,0.12,178.41,245.76,50.8,3.6456
frequency,coherent_power,attenuation_dB_10,10,903,1.6913,5.0161,9.881,4.19,0.42,79.7,245.76,10.2,3.7978
frequency,coherent_power,attenuation_dB_15,15,1046,1.1103,5.3577,21.529,6.37,0.12,50.68,245.76,4.4,1.6781
frequency,coherent_power,attenuation_dB_20,20,1009,0.6336,4.3288,25.462,11.17,0.18,38.79,245.76,4.0,1.5474
frequency,coherent_power,attenuation_dB_25,25,1021,0.2854,3.6165,28.873,24.8,0.21,22.36,245.76,1.7,1.4438
frequency,coherent_power,attenuation_dB_30,30,1066,0.1331,3.8177,51.062,53.19,0.69,12.44,245.76,0.8,1.5392
frequency,coherent_power,attenuation_dB_30_v2,30,866,0.0689,2.944,66.513,102.76,0.18,8.91,245.76,0.1,1.5392
frequency,coherent_power,attenuation_dB_35,35,716,0.0345,2.5569,117.069,205.21,0.21,5.19,49.15,0.0,0.9041
frequency,coherent_power,attenuation_dB_40,40,518,0.014,1.6882,218.968,504.92,0.21,3.03,22.34,0.0,0.8091
frequency,coherent_power,attenuation_dB_45,45,311,0.0045,0.819,328.463,1577.87,0.33,1.26,6.3,0.0,0.7475
frequency,coherent_power,attenuation_dB_5,5,705,2.2234,4.0569,15.13,3.18,0.12,126.1,245.76,22.0,2.5162
frequency,coherent_power,attenuation_dB_50,50,64,0.0013,0.1743,322.091,5288.86,0.33,1.31,3.03,0.0,0.6819
frequency,coherent_power,attenuation_dB_55,55,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.6336
frequency,coherent_power,attenuation_dB_60,60,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.5776
frequency,coherent_power,attenuation_dB_65,65,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.7442
frequency,coherent_power,attenuation_dB_70,70,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.6981
