mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
frequency,coherent_power,attenuation_dB_0,0,487,4.5686,7.105,25.286,1.55,0.42,161.08,245.76,50.7,3.6456
frequency,coherent_power,attenuation_dB_10,10,593,2.7447,7.2771,7.814,2.58,0.72,94.24,245.76,12.6,3.7978
frequency,coherent_power,attenuation_dB_15,15,692,2.3229,8.3821,10.305,3.05,0.24,66.99,245.76,6.5,1.6781
frequency,coherent_power,attenuation_dB_20,20,706,2.112,8.684,8.255,3.35,0.63,56.49,245.76,5.2,1.5474
frequency,coherent_power,attenuation_dB_25,25,658,1.9247,8.5002,11.948,3.68,0.24,50.7,245.76,3.6,1.4438
frequency,coherent_power,attenuation_dB_30,30,841,1.5198,9.818,34.894,4.66,0.15,29.51,245.76,0.7,1.5392
frequency,coherent_power,attenuation_dB_30_v2,30,883,2.6124,10.4066,67.472,2.71,0.15,41.55,245.76,8.0,1.5392
frequency,coherent_power,attenuation_dB_35,35,553,1.2723,7.3889,69.173,5.56,0.15,31.81,245.76,1.6,0.9041
frequency,coherent_power,attenuation_dB_40,40,406,1.0827,6.5233,73.611,6.54,0.21,32.41,81.92,0.0,0.8091
frequency,coherent_power,attenuation_dB_45,45,162,0.5261,2.9487,44.225,13.45,0.33,38.61,81.92,0.0,0.7475
frequency,coherent_power,attenuation_dB_5,5,503,3.4934,6.4565,6.789,2.03,0.75,132.23,245.76,24.9,2.5162
frequency,coherent_power,attenuation_dB_50,50,291,0.8982,5.362,63.273,7.88,0.15,37.27,81.92,0.0,0.6819
frequency,coherent_power,attenuation_dB_55,55,249,0.821,5.1655,13.458,8.62,0.57,39.02,81.92,0.0,0.6336
frequency,coherent_power,attenuation_dB_60,60,245,0.7465,5.1171,14.587,9.48,0.15,35.85,49.15,0.0,0.5776
frequency,coherent_power,attenuation_dB_65,65,250,0.9721,5.3068,13.896,7.28,0.45,44.99,81.92,0.0,0.7442
frequency,coherent_power,attenuation_dB_70,70,250,0.9153,5.3825,14.916,7.73,0.42,41.79,61.44,0.0,0.6981
frequency,finetuned_dino_m2,attenuation_dB_0,0,916,1.5191,8.9117,71.208,4.66,0.6,42.12,245.76,5.0,1.1416
frequency,finetuned_dino_m2,attenuation_dB_10,10,917,1.4579,8.8007,89.233,4.85,0.6,40.3,245.76,4.9,1.1192
frequency,finetuned_dino_m2,attenuation_dB_15,15,910,1.4769,8.7884,88.381,4.79,0.6,42.04,245.76,5.2,1.1176
frequency,finetuned_dino_m2,attenuation_dB_20,20,931,1.47,8.916,85.074,4.81,0.6,39.79,245.76,4.5,1.1326
frequency,finetuned_dino_m2,attenuation_dB_25,25,913,1.4703,8.8668,95.77,4.81,0.6,40.91,245.76,5.1,1.1307
frequency,finetuned_dino_m2,attenuation_dB_30,30,925,1.4529,8.6598,87.561,4.87,0.6,41.14,245.76,4.9,1.119
frequency,finetuned_dino_m2,attenuation_dB_30_v2,30,911,1.4874,8.8114,90.503,4.76,0.6,42.2,245.76,5.2,1.119
frequency,finetuned_dino_m2,attenuation_dB_35,35,937,1.4866,9.0057,89.866,4.76,0.6,39.96,245.76,4.8,1.1513
frequency,finetuned_dino_m2,attenuation_dB_40,40,920,1.4729,8.7231,85.978,4.81,0.3,41.14,245.76,4.9,1.1437
frequency,finetuned_dino_m2,attenuation_dB_45,45,919,1.5019,8.8452,84.102,4.71,0.6,42.07,245.76,4.5,1.1724
frequency,finetuned_dino_m2,attenuation_dB_5,5,917,1.473,8.7982,82.314,4.8,0.6,41.53,245.76,4.9,1.1116
frequency,finetuned_dino_m2,attenuation_dB_50,50,809,1.4491,7.8485,87.601,4.88,0.6,44.77,245.76,4.3,1.168
frequency,finetuned_dino_m2,attenuation_dB_55,55,672,1.1738,6.4615,95.875,6.03,0.6,45.74,245.76,3.1,1.0426
frequency,finetuned_dino_m2,attenuation_dB_60,60,327,0.4098,3.187,71.099,17.27,1.2,34.53,245.76,0.3,0.5628
frequency,finetuned_dino_m2,attenuation_dB_65,65,2,0.0001,0.0227,203.986,63708.29,1.2,1.2,1.2,0.0,0.0609
frequency,finetuned_dino_m2,attenuation_dB_70,70,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0591
time_only,coherent_power,attenuation_dB_0,0,315,5.1825,5.1825,1.0,1.37,245.76,245.76,245.76,100.0,3.6456
time_only,coherent_power,attenuation_dB_10,10,319,4.824,4.824,1.0,1.47,245.76,245.76,245.76,100.0,3.7978
time_only,coherent_power,attenuation_dB_15,15,304,4.9872,4.9872,1.0,1.42,245.76,245.76,245.76,100.0,1.6781
time_only,coherent_power,attenuation_dB_20,20,299,5.2705,5.2705,1.0,1.34,245.76,245.76,245.76,100.0,1.5474
time_only,coherent_power,attenuation_dB_25,25,288,5.3894,5.3894,1.0,1.31,245.76,245.76,245.76,100.0,1.4438
time_only,coherent_power,attenuation_dB_30,30,285,5.5871,5.5871,1.0,1.27,245.76,245.76,245.76,100.0,1.5392
time_only,coherent_power,attenuation_dB_30_v2,30,245,4.1826,4.1826,1.0,1.69,245.76,245.76,245.76,100.0,1.5392
time_only,coherent_power,attenuation_dB_35,35,273,4.9319,4.9319,1.0,1.44,245.76,245.76,245.76,100.0,0.9041
time_only,coherent_power,attenuation_dB_40,40,264,5.3469,5.3469,1.0,1.32,245.76,245.76,245.76,100.0,0.8091
time_only,coherent_power,attenuation_dB_45,45,260,5.3481,5.3481,1.0,1.32,245.76,245.76,245.76,100.0,0.7475
time_only,coherent_power,attenuation_dB_5,5,307,4.5866,4.5866,1.0,1.54,245.76,245.76,245.76,100.0,2.5162
time_only,coherent_power,attenuation_dB_50,50,253,5.0926,5.0926,1.0,1.39,245.76,245.76,245.76,100.0,0.6819
time_only,coherent_power,attenuation_dB_55,55,248,5.15,5.15,1.0,1.37,245.76,245.76,245.76,100.0,0.6336
time_only,coherent_power,attenuation_dB_60,60,245,5.1171,5.1171,1.0,1.38,245.76,245.76,245.76,100.0,0.5776
time_only,coherent_power,attenuation_dB_65,65,250,5.3068,5.3068,1.0,1.33,245.76,245.76,245.76,100.0,0.7442
time_only,coherent_power,attenuation_dB_70,70,224,4.8227,4.8227,1.0,1.47,245.76,245.76,245.76,100.0,0.6981
