mode,detector,file_stem,attenuation_db,n_snippets,decimated_TB_per_hour,fullrate_overlapping_TB_per_hour,mean_decimation_factor,reduction_x,rate_min_MHz,rate_mean_MHz,rate_max_MHz,pct_full_rate,proxy_TB_per_hour
frequency,coherent_power,attenuation_dB_0,0,311,2.2384,2.8484,3.437,3.16,0.81,189.09,245.76,56.6,3.6456
frequency,coherent_power,attenuation_dB_10,10,457,1.3033,3.8537,3.996,5.43,6.83,83.48,245.76,10.3,3.7978
frequency,coherent_power,attenuation_dB_15,15,447,0.7667,3.6063,7.297,9.23,0.51,53.1,245.76,4.3,1.6781
frequency,coherent_power,attenuation_dB_20,20,382,0.3902,2.864,11.269,18.14,0.81,35.32,245.76,2.6,1.5474
frequency,coherent_power,attenuation_dB_25,25,302,0.1537,2.2466,21.851,46.04,3.03,16.75,61.44,0.0,1.4438
frequency,coherent_power,attenuation_dB_30,30,314,0.0627,2.2853,55.012,112.97,1.6,6.98,24.58,0.0,1.5392
frequency,coherent_power,attenuation_dB_30_v2,30,254,0.0308,1.8918,76.175,229.81,1.02,3.95,12.93,0.0,1.5392
frequency,coherent_power,attenuation_dB_35,35,211,0.0154,1.5494,122.202,460.9,0.33,2.47,6.47,0.0,0.9041
frequency,coherent_power,attenuation_dB_40,40,94,0.0053,0.7161,191.463,1337.28,0.39,1.65,3.78,0.0,0.8091
frequency,coherent_power,attenuation_dB_45,45,28,0.0019,0.2404,174.737,3733.37,0.45,1.83,3.67,0.0,0.7475
frequency,coherent_power,attenuation_dB_5,5,386,1.8849,3.3461,2.262,3.76,30.72,134.99,245.76,23.3,2.5162
frequency,coherent_power,attenuation_dB_50,50,9,0.0008,0.0805,103.998,8660.47,1.74,2.44,3.0,0.0,0.6819
frequency,coherent_power,attenuation_dB_55,55,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.6336
frequency,coherent_power,attenuation_dB_60,60,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.5776
frequency,coherent_power,attenuation_dB_65,65,0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.7442
